frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1283,1263,2129.396475560169 1530.9515398293802 2856.8512936899897 2109.555055628223,2415.4482421875 1916.353759765625 2618.260986328125 2012.571044921875,0.7233610153198242,NG65ZFX,0.5466396445993206
1284,1263,2134.1755293544056 1537.516218255059 2863.5604795322633 2115.979977279391,2403.032958984375 1925.1240234375 2617.953369140625 2021.5458984375,0.704047679901123,NG65ZFX,0.741767528753765
1285,1263,2135.194640588793 1543.5240966437773 2867.7308328462714 2121.7130394079977,2406.7591552734375 1929.4260864257812 2621.7100830078125 2027.2348022460938,0,0,0
1286,1263,2136.2137518231807 1549.5319750324957 2871.90118616028 2127.446101536604,2410.4853515625 1933.7281494140625 2625.466796875 2032.9237060546875,0.697052538394928,NG65ZFX,0.6479180920996687
1287,1263,2141.2720116556416 1556.6573849282033 2876.6194496195553 2134.25708343126,2427.29248046875 1943.5989990234375 2626.867919921875 2037.1636962890625,0.6767452359199524,NG65ZFX,0.4901442843903481
1288,1263,2144.2536126369687 1561.2207878535182 2879.6363674879485 2139.403967099626,2427.596923828125 1950.0580444335938 2627.6690673828125 2044.1804809570312,0,0,0
1289,1263,2147.2352136182953 1565.7841907788334 2882.653285356342 2144.5508507679915,2427.9013671875 1956.51708984375 2628.47021484375 2051.197265625,0.7098439931869507,NG65ZFX,0.6593603522460264
1290,1263,2144.6870071786257 1570.905372851263 2887.217064375511 2147.2935501332295,2430.298095703125 1962.8045654296875 2631.0633544921875 2055.087890625,0,0,0
1291,1263,2142.138800738956 1576.0265549236929 2891.7808433946802 2150.036249498468,2432.69482421875 1969.092041015625 2633.656494140625 2058.978515625,0.7162511944770813,WG65ZFX,0.5495792038758412
1292,1263,2140.5074313588702 1581.6580883710515 2893.760627376925 2151.6128586580653,2432.929931640625 1976.236328125 2636.9354248046875 2070.348876953125,0,0,0
1293,1263,2138.876061978785 1587.28962181841 2895.7404113591706 2153.189467817663,2433.1650390625 1983.380615234375 2640.21435546875 2081.71923828125,0.7152661085128784,NG65ZFX,0.4729012258618881
1294,1263,2143.339239376336 1593.5100220928498 2901.4073788450214 2156.3857180533623,2437.20458984375 1985.5096435546875 2638.3671875 2084.2685546875,0.7052674889564514,NG65ZFX,0.33592778133776446
1295,1263,2156.0278135244075 1598.942939640309 2909.9738462979 2156.971797478675,2428.5625 1995.46337890625 2642.7255859375 2089.92578125,0.7077448964118958,NG65ZFX,0.43097145408980814
1296,1263,2152.8997453759653 1604.596589766287 2909.0123829466625 2158.0536165397416,2441.756103515625 2007.5654296875 2644.667724609375 2096.80517578125,0.7068229913711548,NG65ZFX,0.6632448436389146
1297,1263,2154.4375923454236 1607.2972955118357 2911.890551805076 2156.439028138126,2441.689453125 2009.9674072265625 2645.77587890625 2103.33642578125,0.7071760892868042,WG65ZFX,0.4069456781711801
1298,1263,2164.0802867181405 1608.294738486388 2922.277738386278 2154.020296274794,2443.384033203125 2016.901611328125 2645.094970703125 2110.946044921875,0.7143420577049255,NG65ZFX,0.36654543162155995
1299,1263,2170.1293549711013 1611.1653297352523 2926.550264623742 2152.633767019161,2444.792724609375 2021.5874633789062 2653.09130859375 2117.7725830078125,0,0,0
1300,1263,2176.178423224062 1614.0359209841163 2930.8227908612057 2151.247237763528,2446.201416015625 2026.2733154296875 2661.087646484375 2124.59912109375,0.7132701277732849,NG65ZFX,0.2717267903290806
1301,1263,2179.1732248776634 1621.4294600962967 2935.7899715934 2151.7570525265355,2452.4871826171875 2040.0946655273438 2662.9581298828125 2134.7127685546875,0,0,0
1302,1263,2182.1680265312652 1628.822999208477 2940.7571523255947 2152.2668672895434,2458.77294921875 2053.916015625 2664.82861328125 2144.826416015625,0.6983352899551392,NG65ZFX,0.34463037961038406
1303,1263,2182.580384475622 1636.4056186637586 2944.0135026016605 2151.9208026262168,2461.383544921875 2056.31201171875 2668.19140625 2149.774169921875,0.720031201839447,NG65ZFX,0.6307482981107116
1606,1469,1040.5927331180458 1034.948092620749 1562.2421761631974 1526.7725223123728,1213.5653076171875 1354.1602783203125 1350.0400390625 1423.101318359375,0.3404938578605652,CE61MYL,0.5818307498784887
1607,1469,1039.1600635713144 1038.7454489525662 1562.2679944843796 1533.7248762589002,1215.9762939453126 1360.74013671875 1349.5617919921874 1429.8608642578124,0,0,0
1608,1469,1037.7273940245832 1042.5428052843836 1562.2938128055619 1540.6772302054278,1218.3872802734375 1367.3199951171875 1349.083544921875 1436.62041015625,0,0,0
1609,1469,1036.2947244778518 1046.3401616162007 1562.3196311267438 1547.6295841519552,1220.7982666015625 1373.899853515625 1348.6052978515625 1443.3799560546875,0,0,0
1610,1469,1034.8620549311206 1050.137517948018 1562.345449447926 1554.5819380984829,1223.2092529296874 1380.4797119140626 1348.12705078125 1450.139501953125,0,0,0
1611,1469,1033.4293853843892 1053.9348742798352 1562.3712677691083 1561.5342920450103,1225.6202392578125 1387.0595703125 1347.6488037109375 1456.8990478515625,0.2890676259994507,CE61MYL,0.1938700156697591
1612,1469,1030.6126256116265 1056.3766868194923 1561.7309331231302 1564.2599735722338,1222.8361642020088 1389.0401785714287 1346.3644845145088 1458.8060302734375,0,0,0
1613,1469,1027.7958658388638 1058.8184993591494 1561.0905984771518 1566.9856550994575,1220.0520891462054 1391.020786830357 1345.0801653180804 1460.7130126953125,0,0,0
1614,1469,1024.9791060661012 1061.2603118988065 1560.4502638311737 1569.711336626681,1217.2680140904017 1393.0013950892858 1343.7958461216517 1462.6199951171875,0,0,0
1615,1469,1022.1623462933384 1063.702124438464 1559.8099291851954 1572.4370181539045,1214.4839390345983 1394.9820033482142 1342.5115269252233 1464.5269775390625,0,0,0
1616,1469,1019.3455865205757 1066.143936978121 1559.1695945392173 1575.162699681128,1211.6998639787946 1396.962611607143 1341.2272077287946 1466.4339599609375,0,0,0
1617,1469,1016.5288267478129 1068.5857495177781 1558.529259893239 1577.8883812083518,1208.9157889229912 1398.9432198660713 1339.9428885323662 1468.3409423828125,0,0,0
1618,1469,1013.7120669750502 1071.0275620574353 1557.8889252472609 1580.6140627355753,1206.1317138671875 1400.923828125 1338.6585693359375 1470.2479248046875,0.5056300163269043,CE61WYL,0.6140642338001144
1619,1469,1012.0298609327928 1074.3554265584107 1556.0130914351948 1585.0880458874676,1204.557275390625 1404.271142578125 1335.6435546875 1476.4004150390624,0,0,0
1620,1469,1010.3476548905353 1077.6832910593864 1554.1372576231286 1589.5620290393597,1202.9828369140625 1407.61845703125 1332.6285400390625 1482.5529052734375,0,0,0
1621,1469,1008.6654488482778 1081.0111555603619 1552.2614238110625 1594.036012191252,1201.4083984375 1410.965771484375 1329.613525390625 1488.7053955078125,0,0,0
1622,1469,1006.9832428060204 1084.3390200613376 1550.3855899989962 1598.509995343144,1199.8339599609376 1414.3130859375 1326.5985107421875 1494.8578857421876,0,0,0
1623,1469,1005.3010367637629 1087.666884562313 1548.5097561869302 1602.9839784950364,1198.259521484375 1417.660400390625 1323.58349609375 1501.0103759765625,0.4390189051628113,CE61MYC,0.24403736754377958
1624,1469,1005.1590189050661 1089.4714521512105 1548.1923624731712 1607.5401298787374,1200.087646484375 1420.538818359375 1324.9736328125 1502.1214599609375,0.48105883598327637,CE61MYU,0.13594678149529277
1625,1469,1000.7052695085124 1091.1881227290482 1546.5809209367492 1612.0809132218506,1193.81103515625 1420.97900390625 1320.77294921875 1495.6673583984375,0.2838674485683441,CE51CYE,0.18230942551316956
1626,1469,998.8670744582411 1093.747470856055 1546.6562617801326 1616.271923110623,1193.7845458984375 1426.3337707519531 1324.6220703125 1501.5185852050781,0,0,0
1627,1469,997.0288794079697 1096.306818983062 1546.7316026235158 1620.4629329993957,1193.758056640625 1431.6885375976562 1328.47119140625 1507.3698120117188,0,0,0
1628,1469,995.1906843576985 1098.8661671100688 1546.8069434668992 1624.6539428881683,1193.7315673828125 1437.0433044433594 1332.3203125 1513.2210388183594,0,0,0
1629,1469,993.3524893074272 1101.4255152370756 1546.8822843102826 1628.8449527769408,1193.705078125 1442.3980712890625 1336.16943359375 1519.072265625,0.3875327706336975,CE61NYL,0.5496849603119836
1630,1469,990.5007579250545 1105.4617143069045 1544.9305698218463 1634.4952601038894,1192.10986328125 1446.7276611328125 1328.445068359375 1518.76025390625,0.4016820788383484,CE51NYL,0.3523812901746318
1631,1469,989.273218015026 1109.846019547191 1543.5019813236595 1642.6943505800098,1186.3155517578125 1449.702880859375 1316.8563232421875 1519.322998046875,0.5243675708770752,CE61MYL,0.20967722137054182
1632,1469,984.5405713715272 1113.326090495762 1542.5361740575613 1647.9579411785603,1186.440185546875 1453.1675048828124 1318.325732421875 1525.4150146484376,0,0,0
1633,1469,979.8079247280285 1116.806161444333 1541.5703667914631 1653.2215317771108,1186.5648193359375 1456.63212890625 1319.7951416015626 1531.50703125,0,0,0
1634,1469,975.0752780845297 1120.2862323929041 1540.6045595253647 1658.4851223756616,1186.689453125 1460.0967529296875 1321.26455078125 1537.5990478515625,0,0,0
1635,1469,970.342631441031 1123.7663033414751 1539.6387522592665 1663.7487129742121,1186.8140869140625 1463.561376953125 1322.7339599609375 1543.691064453125,0,0,0
1636,1469,965.6099847975322 1127.246374290046 1538.6729449931684 1669.0123035727627,1186.938720703125 1467.0260009765625 1324.203369140625 1549.7830810546875,0.29640260338783264,CE61VYL,0.38703731013773307
1637,1469,964.5961164204516 1131.1428286171226 1539.7978194247958 1672.6221436041415,1178.694091796875 1471.326416015625 1322.3051147460938 1553.72900390625,0,0,0
1638,1469,963.582248043371 1135.0392829441994 1540.9226938564232 1676.2319836355205,1170.449462890625 1475.6268310546875 1320.4068603515625 1557.6749267578125,0.3222011923789978,CE61MYL,0.17629283428219591
1639,1469,960.5622574212582 1136.701193486013 1539.8515133405153 1677.869194245562,1165.3306884765625 1473.6403198242188 1315.5633544921875 1560.0975952148438,0,0,0
1640,1469,957.5422667991454 1138.3631040278267 1538.7803328246075 1679.506404855604,1160.2119140625 1471.65380859375 1310.7198486328125 1562.520263671875,0.4100745916366577,CE61MYL,0.5398841015818818
1641,1469,958.4071136632222 1141.0513704367663 1539.4917988577956 1682.5558373096214,1163.904541015625 1487.8209228515625 1317.871337890625 1566.290771484375,0.42518630623817444,CE51VYL,0.27324981829780487
1642,1469,957.6343219794109 1142.875296191124 1539.2971393664684 1684.71616899517,1159.79833984375 1491.4895629882812 1313.8217163085938 1567.8846435546875,0,0,0
1643,1469,956.8615302955996 1144.6992219454821 1539.1024798751414 1686.8765006807187,1155.692138671875 1495.158203125 1309.7720947265625 1569.478515625,0.304959237575531,CE61UYL,0.590304699655854
1644,1469,956.6954573314136 1149.9445822366229 1538.0225604257307 1693.9378764829107,1160.980712890625 1496.0013427734375 1313.428955078125 1571.5968017578125,0.41429054737091064,CE61MYL,0.5138969075860855
1645,1469,953.2593861306741 1155.170777530557 1536.0747585405702 1701.2643700614701,1173.521484375 1499.52880859375 1310.8084716796875 1576.27197265625,0.45626166462898254,CE61MYL,0.7303131935936061
1646,1469,948.6049225574598 1158.7874477429054 1534.7140973517703 1705.551607720538,1163.6727294921875 1505.552001953125 1318.4713745117188 1587.8406982421875,0,0,0
1647,1469,943.9504589842454 1162.4041179552537 1533.3534361629704 1709.8388453796056,1153.823974609375 1511.5751953125 1326.13427734375 1599.409423828125,0.4717997908592224,CE61MYL,0.16520711182157236
1648,1469,939.7678736512512 1165.2700796692648 1532.713087079473 1713.5983993061914,1151.5857543945312 1515.798583984375 1321.8482055664062 1601.8980712890625,0,0,0
1649,1469,935.585288318257 1168.136041383276 1532.0727379959758 1717.3579532327774,1149.3475341796875 1520.02197265625 1317.5621337890625 1604.38671875,0.4617522060871124,CE61UYL,0.3574272764778633
1650,1469,933.1306656847626 1170.4239646650553 1531.994674485005 1718.7509061656106,1154.3124389648438 1521.4168701171875 1316.4450073242188 1606.617919921875,0,0,0
1651,1469,930.676043051268 1172.7118879468344 1531.916610974034 1720.143859098444,1159.27734375 1522.811767578125 1315.327880859375 1608.84912109375,0.2535410225391388,CE51VYL,0.17943386476046558
1652,1469,931.9186490820714 1175.5682338482372 1532.2711183428776 1722.5727767418537,1157.83056640625 1540.9573974609375 1308.734619140625 1610.8758544921875,0.3513430058956146,CE51LYL,0.38779030723321944
1653,1469,933.501721557522 1178.1317635458881 1532.7539666944836 1724.958826316366,1140.83642578125 1540.5712890625 1314.107666015625 1617.422119140625,0.41151338815689087,CE61LYL,0.3181573784254119
1654,1469,933.0615721744884 1181.487884303577 1531.4055622159713 1730.7270677883027,1141.3843994140625 1542.3763427734375 1314.50146484375 1617.6480712890625,0,0,0
1655,1469,932.6214227914548 1184.8440050612658 1530.057157737459 1736.4953092602395,1141.932373046875 1544.181396484375 1314.895263671875 1617.8740234375,0.47802481055259705,CE61WYL,0.5498877350005058
1656,1469,924.530950708724 1187.81144578374 1526.0761620696799 1742.5219955349662,1142.02587890625 1545.8543701171875 1308.52294921875 1630.150634765625,0.5885335206985474,CE61CYL,0.17116276653834747
1657,1469,919.5477091446235 1191.3538143799915 1523.7227726047324 1749.5225454162864,1149.881103515625 1550.318115234375 1301.8505859375 1629.3486328125,0.47561246156692505,CE61NYL,0.47359133483821725
1658,1469,914.0166445635116 1194.148231190315 1521.5725929034377 1752.9472098750525,1154.6015625 1554.7738037109375 1298.19677734375 1636.9376220703125,0.288740336894989,CE61NYL,0.24311947169871487
1659,1469,911.2040191808198 1197.3919224017343 1521.536267063978 1756.258808414666,1150.3636300223213 1560.453125 1294.88037109375 1641.749755859375,0,0,0
1660,1469,908.3913937981281 1200.6356136131535 1521.499941224518 1759.5704069542794,1146.125697544643 1566.1324462890625 1291.56396484375 1646.5618896484375,0,0,0
1661,1469,905.5787684154363 1203.8793048245727 1521.4636153850581 1762.8820054938928,1141.8877650669642 1571.811767578125 1288.24755859375 1651.3740234375,0,0,0
1662,1469,902.7661430327446 1207.122996035992 1521.4272895455981 1766.193604033506,1137.6498325892858 1577.4910888671875 1284.93115234375 1656.1861572265625,0,0,0
1663,1469,899.9535176500528 1210.3666872474112 1521.3909637061383 1769.5052025731195,1133.411900111607 1583.17041015625 1281.61474609375 1660.998291015625,0,0,0
1664,1469,897.1408922673611 1213.6103784588304 1521.3546378666783 1772.816801112733,1129.1739676339287 1588.8497314453125 1278.29833984375 1665.8104248046875,0,0,0
1665,1469,894.3282668846693 1216.8540696702496 1521.3183120272186 1776.1283996523464,1124.93603515625 1594.529052734375 1274.98193359375 1670.62255859375,0.5128727555274963,CE61MYL,0.1634682801152253
1666,1469,891.8526955390719 1222.7702230057812 1519.3594965106365 1783.3278537386086,1119.559814453125 1594.240966796875 1271.8384399414062 1676.7486572265625,0,0,0
1667,1469,889.3771241934744 1228.6863763413128 1517.4006809940545 1790.5273078248708,1114.18359375 1593.952880859375 1268.6949462890625 1682.874755859375,0.5904411673545837,CE61MYL,0.5694488625612889
1668,1469,886.6670112649911 1231.9162346000116 1515.9854679285133 1796.4904075760046,1118.0400390625 1603.5677490234375 1278.2139282226562 1690.19384765625,0,0,0
1669,1469,883.9568983365077 1235.1460928587107 1514.5702548629722 1802.4535073271386,1121.896484375 1613.1826171875 1287.73291015625 1697.512939453125,0.44761234521865845,CE61WYL,0.3220266348515255
1670,1469,881.6409245128854 1237.9778024135053 1513.9508853756374 1808.008625473256,1118.6268310546875 1622.9666748046875 1282.880859375 1699.3472900390625,0.35739031434059143,CE61WYL,0.2752258574786159
1671,1469,879.8968064837782 1241.7119160241677 1513.8201897051913 1813.1450389177226,1139.663818359375 1633.748779296875 1292.9615478515625 1703.0732421875,0.41558679938316345,CE61MYL,0.2644837439272995
1672,1469,877.2206761443748 1244.0207322351994 1511.1011391517213 1818.2846256072526,1116.037109375 1626.613037109375 1272.62451171875 1703.5982666015625,0.5330475568771362,CE61CYL,0.2813568498257005
1673,1469,874.4354725285139 1249.3426266768147 1509.1469447053746 1827.0776090405147,1107.42138671875 1633.200439453125 1271.1448974609375 1714.200439453125,0.5893104672431946,CE61CYL,0.34770734495352046
1674,1469,875.028276769722 1253.3564470386789 1508.4213926324953 1835.5605623643926,1104.1695556640625 1640.9307861328125 1267.8109130859375 1713.8404541015625,0.5714695453643799,CE61CYL,0.18374507610702825
1675,1469,874.7413584182723 1255.129267516978 1507.34893661052 1841.085581046973,1101.661865234375 1637.6510009765625 1271.71435546875 1716.1417236328125,0.6225297451019287,CE61WYL,0.23596802797633687
